1,1,1,45
2,1,2,33
3,1,3,39
4,1,4,36
5,1,5,22
6,1,6,31
7,1,7,19
8,1,8,32
9,1,9,39
10,1,10,37
11,1,11,36
12,1,12,28
13,1,13,28
14,1,14,24
15,1,15,28
16,1,16,24
17,1,17,27
18,1,18,21
19,1,19,16
20,1,20,25
21,1,21,22
22,1,22,19
23,1,23,15
24,1,24,10
25,1,25,16
26,2,1,37
27,2,2,30
28,2,3,29
29,2,4,30
30,2,5,23
31,2,6,19
32,2,7,26
33,2,8,26
34,2,9,30
35,2,10,24
36,2,11,31
37,2,12,25
38,2,13,30
39,2,14,32
40,2,15,31
41,2,16,23
42,2,17,8
43,2,18,22
44,2,19,11
45,2,20,19
46,2,21,20
47,2,22,24
48,2,23,17
49,2,24,27
50,2,25,20
51,3,1,30
52,3,2,39
53,3,3,22
54,3,4,22
55,3,5,21
56,3,6,27
57,3,7,27
58,3,8,22
59,3,9,19
60,3,10,28
61,3,11,31
62,3,12,25
63,3,13,29
64,3,14,25
65,3,15,26
66,3,16,22
67,3,17,15
68,3,18,19
69,3,19,21
70,3,20,21
71,3,21,20
72,3,22,28
73,3,23,31
74,3,24,24
75,3,25,20
76,4,1,25
77,4,2,22
78,4,3,23
79,4,4,23
80,4,5,16
81,4,6,19
82,4,7,13
83,4,8,27
84,4,9,21
85,4,10,29
86,4,11,26
87,4,12,24
88,4,13,29
89,4,14,35
90,4,15,32
91,4,16,28
92,4,17,30
93,4,18,25
94,4,19,17
95,4,20,29
96,4,21,27
97,4,22,35
98,4,23,34
99,4,24,38
100,4,25,24
101,5,1,18
102,5,2,21
103,5,3,25
104,5,4,26
105,5,5,17
106,5,6,21
107,5,7,21
108,5,8,19
109,5,9,35
110,5,10,35
111,5,11,26
112,5,12,32
113,5,13,42
114,5,14,47
115,5,15,38
116,5,16,40
117,5,17,30
118,5,18,30
119,5,19,25
120,5,20,34
121,5,21,35
122,5,22,30
123,5,23,33
124,5,24,37
125,5,25,33
126,6,1,16
127,6,2,17
128,6,3,22
129,6,4,35
130,6,5,35
131,6,6,28
132,6,7,25
133,6,8,34
134,6,9,33
135,6,10,31
136,6,11,25
137,6,12,24
138,6,13,36
139,6,14,35
140,6,15,30
141,6,16,37
142,6,17,30
143,6,18,33
144,6,19,26
145,6,20,36
146,6,21,39
147,6,22,37
148,6,23,43
149,6,24,33
150,6,25,38
151,7,1,20
152,7,2,24
153,7,3,32
154,7,4,32
155,7,5,29
156,7,6,23
157,7,7,36
158,7,8,32
159,7,9,35
160,7,10,36
161,7,11,40
162,7,12,36
163,7,13,42
164,7,14,40
165,7,15,40
166,7,16,38
167,7,17,32
168,7,18,28
169,7,19,25
170,7,20,33
171,7,21,37
172,7,22,39
173,7,23,39
174,7,24,36
175,7,25,40
176,8,1,31
177,8,2,26
178,8,3,24
179,8,4,24
180,8,5,38
181,8,6,41
182,8,7,35
183,8,8,33
184,8,9,38
185,8,10,26
186,8,11,40
187,8,12,43
188,8,13,41
189,8,14,45
190,8,15,45
191,8,16,37
192,8,17,40
193,8,18,33
194,8,19,30
195,8,20,33
196,8,21,29
197,8,22,40
198,8,23,40
199,8,24,33
200,8,25,38
201,9,1,34
202,9,2,24
203,9,3,19
204,9,4,26
205,9,5,36
206,9,6,38
207,9,7,41
208,9,8,32
209,9,9,41
210,9,10,44
211,9,11,43
212,9,12,44
213,9,13,39
214,9,14,37
215,9,15,48
216,9,16,38
217,9,17,33
218,9,18,37
219,9,19,41
220,9,20,39
221,9,21,30
222,9,22,35
223,9,23,45
224,9,24,39
225,9,25,40
226,10,1,36
227,10,2,19
228,10,3,28
229,10,4,31
230,10,5,29
231,10,6,35
232,10,7,35
233,10,8,35
234,10,9,44
235,10,10,41
236,10,11,41
237,10,12,37
238,10,13,41
239,10,14,35
240,10,15,43
241,10,16,30
242,10,17,35
243,10,18,40
244,10,19,41
245,10,20,35
246,10,21,35
247,10,22,39
248,10,23,40
249,10,24,40
250,10,25,42
251,11,1,42
252,11,2,22
253,11,3,35
254,11,4,28
255,11,5,33
256,11,6,39
