1,1,1,15
2,1,2,12
3,1,3,13
4,1,4,11
5,1,5,11
6,1,6,11
7,1,7,6
8,1,8,7
9,1,9,14
10,1,10,10
11,1,11,11
12,1,12,12
13,1,13,8
14,1,14,5
15,1,15,8
16,1,16,7
17,1,17,9
18,1,18,6
19,1,19,6
20,1,20,9
21,1,21,8
22,1,22,6
23,1,23,5
24,1,24,4
25,1,25,7
26,2,1,12
27,2,2,13
28,2,3,12
29,2,4,10
30,2,5,7
31,2,6,5
32,2,7,12
33,2,8,10
34,2,9,9
35,2,10,7
36,2,11,10
37,2,12,9
38,2,13,11
39,2,14,9
40,2,15,10
41,2,16,10
42,2,17,5
43,2,18,4
44,2,19,5
45,2,20,6
46,2,21,9
47,2,22,7
48,2,23,6
49,2,24,11
50,2,25,10
51,3,1,11
52,3,2,11
53,3,3,8
54,3,4,10
55,3,5,11
56,3,6,8
57,3,7,11
58,3,8,8
59,3,9,7
60,3,10,10
61,3,11,11
62,3,12,6
63,3,13,10
64,3,14,9
65,3,15,8
66,3,16,11
67,3,17,6
68,3,18,6
69,3,19,5
70,3,20,7
71,3,21,7
72,3,22,7
73,3,23,8
74,3,24,5
75,3,25,9
76,4,1,11
77,4,2,11
78,4,3,7
79,4,4,13
80,4,5,8
81,4,6,8
82,4,7,6
83,4,8,7
84,4,9,9
85,4,10,11
86,4,11,12
87,4,12,8
88,4,13,10
89,4,14,11
90,4,15,13
91,4,16,9
92,4,17,10
93,4,18,8
94,4,19,8
95,4,20,10
96,4,21,7
97,4,22,8
98,4,23,8
99,4,24,13
100,4,25,9
101,5,1,10
102,5,2,11
103,5,3,6
104,5,4,12
105,5,5,8
106,5,6,8
107,5,7,7
108,5,8,8
109,5,9,9
110,5,10,15
111,5,11,9
112,5,12,10
113,5,13,15
114,5,14,16
115,5,15,15
116,5,16,13
117,5,17,9
118,5,18,12
119,5,19,10
120,5,20,17
121,5,21,13
122,5,22,8
123,5,23,8
124,5,24,14
125,5,25,13
126,6,1,8
127,6,2,7
128,6,3,8
129,6,4,11
130,6,5,11
131,6,6,11
132,6,7,9
133,6,8,12
134,6,9,10
135,6,10,9
136,6,11,10
137,6,12,11
138,6,13,10
139,6,14,15
140,6,15,11
141,6,16,13
142,6,17,12
143,6,18,10
144,6,19,11
145,6,20,13
146,6,21,15
147,6,22,11
148,6,23,11
149,6,24,12
150,6,25,7
151,7,1,13
152,7,2,7
153,7,3,9
154,7,4,7
155,7,5,11
156,7,6,8
157,7,7,11
158,7,8,12
159,7,9,11
160,7,10,11
161,7,11,14
162,7,12,11
163,7,13,14
164,7,14,11
165,7,15,12
166,7,16,13
167,7,17,16
168,7,18,11
