2,1,2,33
10,1,10,37
11,1,11,36
16,1,16,24
18,1,18,21
19,1,19,16
21,1,21,22
22,1,22,19
24,1,24,10
28,2,3,29
31,2,6,19
32,2,7,26
33,2,8,26
50,2,25,20
51,3,1,30
57,3,7,27
58,3,8,22
61,3,11,31
77,4,2,22
78,4,3,23
79,4,4,23
84,4,9,21
86,4,11,26
92,4,17,30
98,4,23,34
99,4,24,38
103,5,3,25
107,5,7,21
117,5,17,30
119,5,19,25
141,6,16,37
144,6,19,26
149,6,24,33
150,6,25,38
157,7,7,36
160,7,10,36
163,7,13,42
174,7,24,36
177,8,2,26
179,8,4,24
190,8,15,45
203,9,3,19
217,9,17,33
218,9,18,37
228,10,3,28
236,10,11,41
243,10,18,40
251,11,1,42
279,12,4,20
282,12,7,40
284,12,9,39
286,12,11,32
288,12,13,38
294,12,19,30
300,12,25,37
309,13,9,37
310,13,10,36
315,13,15,21
318,13,18,28
320,13,20,32
329,14,4,32
332,14,7,42
355,15,5,38
356,15,6,36
358,15,8,31
362,15,12,16
364,15,14,24
365,15,15,26
367,15,17,34
370,15,20,29
373,15,23,33
377,16,2,36
385,16,10,20
387,16,12,18
398,16,23,33
403,17,3,33
413,17,13,17
414,17,14,26
419,17,19,36
422,17,22,22
426,18,1,39
427,18,2,39
430,18,5,39
441,18,16,26
446,18,21,38
451,19,1,33
454,19,4,46
457,19,7,18
465,19,15,35
468,19,18,36
481,20,6,14
482,20,7,15
483,20,8,23
484,20,9,21
489,20,14,40
493,20,18,48
495,20,20,32
502,21,2,25
512,21,12,19
514,21,14,30
518,21,18,43
527,22,2,27
531,22,6,36
538,22,13,39
540,22,15,24
541,22,16,22
546,22,21,38
559,23,9,27
560,23,10,33
561,23,11,37
568,23,18,31
571,23,21,33
576,24,1,36
580,24,5,44
581,24,6,41
591,24,16,40
598,24,23,21
599,24,24,13
608,25,8,43
609,25,9,44
612,25,12,13
614,25,14,19
618,25,18,33
622,25,22,19
623,25,23,30
